model_type,pretext_task,loss_type,tie_margin,embed_dim,eval_mode,pretrain_epochs,eval_epochs,pretrain_time_sec,eval_time_sec,pretrain_val_rho_a,pretrain_val_rho_c,balanced_accuracy,macro_f1,weighted_f1,auroc,auprc
mamba,ordinal_all,pairwise,0.001,64,fine_tune,4,6,13.98,0.37,0.4981,-0.1998,0.8333,0.7373,0.7582,0.9547,0.8107
mamba,ordinal_all,pairwise,0.01,64,fine_tune,4,6,14.02,0.37,0.4311,-0.2572,0.8333,0.8101,0.7622,0.9584,0.8656
mamba,ordinal_all,pairwise,0.0001,128,fine_tune,4,6,14.06,0.37,0.4551,0.5744,0.8889,0.8561,0.899,0.9889,0.9083
mamba,ordinal_all,pairwise,0.001,128,fine_tune,4,6,13.91,0.38,0.4573,0.3553,0.7929,0.7411,0.687,0.992,0.9842
mamba,ordinal_all,pairwise,0.01,128,fine_tune,4,6,14.23,0.57,0.5071,0.8617,0.838,0.815,0.7992,0.972,0.9116
mamba,ordinal_all,pairwise,0.0001,256,fine_tune,4,6,14.29,0.5,0.5004,0.8014,0.8125,0.7822,0.8537,0.9823,0.9127
mamba,ordinal_all,pairwise,0.01,256,fine_tune,4,6,14.17,0.48,0.5047,0.8897,0.85,0.7754,0.7711,0.9755,0.8929
transformer,ordinal_all,pairwise,0.0001,64,fine_tune,4,6,14.51,0.41,0.3202,0.7115,0.8238,0.7733,0.8116,0.9415,0.8847
transformer,ordinal_all,pairwise,0.001,64,fine_tune,4,6,14.23,0.4,0.4293,0.7856,0.8218,0.8016,0.7968,0.9793,0.9303
transformer,ordinal_all,pairwise,0.01,64,fine_tune,4,6,14.04,0.5,0.4975,0.7275,0.7841,0.7091,0.7048,0.9608,0.8862
transformer,ordinal_all,pairwise,0.0001,128,fine_tune,4,6,14.24,0.43,0.4123,0.8828,0.7143,0.6543,0.5889,0.9633,0.9038
transformer,ordinal_all,pairwise,0.001,128,fine_tune,4,6,13.96,0.54,0.4247,0.8825,0.875,0.8701,0.8672,0.9686,0.8945
transformer,ordinal_all,pairwise,0.01,128,fine_tune,4,6,14.02,0.44,0.4046,0.7902,0.787,0.7462,0.7256,0.9777,0.935
transformer,ordinal_all,pairwise,0.0001,256,fine_tune,4,6,14.11,0.52,0.4797,0.8773,0.7173,0.6891,0.7032,0.9119,0.7471
transformer,ordinal_all,pairwise,0.01,256,fine_tune,4,6,14.23,0.48,0.45,0.8811,0.7708,0.739,0.7399,0.9652,0.8656
